frequency,comm_auth,tfidf_title,tfidf_citance_avg,tfidf_citance_max,wmd_title,wmd_citance_avg,wmd_citance_max,len_citance_avg,len_citance_max,vad_pos_max,vad_neg_max,vad_neu_max,vad_com_max,vad_pos_avg,vad_neg_avg,vad_neu_avg,vad_com_avg
1,0,0.0,0.06095361214770942,0.06095361214770942,0.23530401038165208,0.26862155258361026,0.26862155258361026,295.0,295,0.063,0.0,0.937,0.4404,0.063,0.0,0.937,0.4404,
1,0,0.0,0.0,0.0,0.36242159163046744,0.3989171582002403,0.3989171582002403,214.0,214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.044677420448183285,0.044677420448183285,0.3561749451078368,0.3718207515721587,0.3718207515721587,172.0,172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.29787951532305207,0.36970511389217103,0.36970511389217103,134.0,134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4972520445932348,0.38168560046384525,0.38168560046384525,136.0,136,0.256,0.0,0.744,0.6369,0.256,0.0,0.744,0.6369,
1,0,0.0,0.06095361214770942,0.06095361214770942,0.3564441948400138,0.28303769187801947,0.28303769187801947,302.0,302,0.062,0.0,0.938,0.4404,0.062,0.0,0.938,0.4404,
1,0,0.0,0.0,0.0,0.2569041408368818,0.5370284279792035,0.5370284279792035,81.0,81,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.329229639273106,0.6306421832307254,0.6306421832307254,154.0,154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.31925654178315765,0.3098693609387782,0.3098693609387782,193.0,193,0.0,0.102,0.898,-0.5267,0.0,0.102,0.898,-0.5267,
1,0,0.08176804146599939,0.033865989210910726,0.033865989210910726,0.2633905204757838,0.2790108538152411,0.2790108538152411,296.0,296,0.087,0.0,0.913,0.5423,0.087,0.0,0.913,0.5423,
1,0,0.0,0.033865989210910726,0.033865989210910726,0.36470956642675795,0.4329335330729083,0.4329335330729083,272.0,272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3146508438143702,0.356547950278261,0.356547950278261,164.0,164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06997254341808112,0.16335959298265734,0.16335959298265734,0.35915536986652996,0.34278932425344993,0.34278932425344993,223.0,223,0.073,0.0,0.927,0.4391,0.073,0.0,0.927,0.4391,
1,0,0.13045377565198957,0.0,0.0,0.3981979141386726,0.39551952115030414,0.39551952115030414,116.0,116,0.153,0.0,0.847,0.4019,0.153,0.0,0.847,0.4019,
1,0,0.2052292906889574,0.09867961797986957,0.09867961797986957,0.18474715878943565,0.47282518354260106,0.47282518354260106,105.0,105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.030923783932227816,0.030923783932227816,0.5616935755796482,0.39327473768446164,0.39327473768446164,308.0,308,0.053,0.146,0.801,-0.6249,0.053,0.146,0.801,-0.6249,
1,0,0.05951439576030657,0.06044977356952279,0.06044977356952279,0.32655595637901563,0.36933141655219504,0.36933141655219504,343.0,343,0.104,0.0,0.896,0.7003,0.104,0.0,0.896,0.7003,
1,0,0.0,0.0,0.0,0.4806778633042512,0.38206378980742706,0.38206378980742706,119.0,119,0.14,0.0,0.86,0.3818,0.14,0.0,0.86,0.3818,
1,0,0.05629715757507138,0.05355095314996731,0.05355095314996731,0.36824272745968767,0.47569794183890957,0.47569794183890957,119.0,119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.030923783932227816,0.030923783932227816,0.44831538175331176,0.36012443466659,0.36012443466659,313.0,313,0.105,0.0,0.895,0.5423,0.105,0.0,0.895,0.5423,
1,0,0.0,0.0991575972469027,0.0991575972469027,0.388186119823541,0.29781846383925575,0.29781846383925575,172.0,172,0.221,0.0,0.779,0.7783,0.221,0.0,0.779,0.7783,
1,0,0.17952265829918895,0.035801343647319274,0.035801343647319274,0.40407495241368474,0.4642927566636298,0.4642927566636298,187.0,187,0.077,0.0,0.923,0.128,0.077,0.0,0.923,0.128,
1,0,0.12636373966504363,0.0,0.0,0.4561784823277066,0.42591600849407224,0.42591600849407224,220.0,220,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4039048415893562,0.399587374533449,0.399587374533449,111.0,111,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4015436778401654,0.4159185636283574,0.4159185636283574,230.0,230,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05951439576030657,0.0,0.0,0.37620687997238583,0.4568489386277757,0.4568489386277757,188.0,188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
